sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_14.png,surface,0.0,0.0,1.778050341866657,13.618320288104766,-17.166175311800338,0.0,3.2817349811357266,0.6644315579300983,0.0,0.0,0.0,-0.1812688761931147,0,0,0,0,0,0
image_21.png,surface,0.0,0.0,0.9175799121461132,-6.6429243064762975,4.465598531285549,0.0,-1.3265844981439936,-0.4517483943235612,0.0,0.0,0.0,2.152693375507281,0,0,0,0,0,0
image_22.png,surface,0.0,0.0,1.1040356737823969,-23.50501279096215,-7.046470769634313,0.0,-1.9633895155953056,2.721222537435008,0.0,0.0,0.0,-0.5330367164359862,0,0,0,0,0,0
image_25.png,surface,0.0,0.0,2.957164596391341,2.460904800938532,12.5628149967801,0.0,0.9059230502377684,2.319722088184705,0.0,0.0,0.0,-4.893162411125525,0,0,0,0,0,0
image_26.png,surface,0.0,0.0,0.6353251906109743,-17.02072421605451,-1.3554107462167393,0.0,4.173475609619082,1.249763921138846,0.0,0.0,0.0,2.5855470172690973,0,0,0,0,0,0
image_30.png,surface,0.0,0.0,2.0108436158320995,-16.21344152393075,-12.864411213158268,0.0,-0.8601553032451875,-0.7375427647649847,0.0,0.0,0.0,2.120281617730714,0,0,0,0,0,0
image_33.png,surface,0.0,0.0,2.3277607463206103,21.73849233353689,1.145841565540674,0.0,-1.188641456348969,0.0142110653356302,0.0,0.0,0.0,-0.3997365652504996,0,0,0,0,0,0
image_38.png,surface,0.0,0.0,2.376060563837823,-12.333789474272338,10.168916985646336,0.0,1.334224228837685,3.1016369828260872,0.0,0.0,0.0,-2.757919322040152,0,0,0,0,0,0
image_41.png,surface,0.0,0.0,0.5670423403490776,11.422894429511423,-2.3386273274376186,0.0,-1.4196363439254245,-0.235255005385803,0.0,0.0,0.0,-3.738998348366496,0,0,0,0,0,0
image_47.png,surface,0.0,0.0,2.350492848436441,2.864209950794979,-4.86213382158348,0.0,-3.7461717595248056,0.6972898224847761,0.0,0.0,0.0,-4.273147211659484,0,0,0,0,0,0
