sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
data/sensor_images/image_18.png,surface,0.0,0.0,1.778050341866657,13.618320288104766,-17.166175311800338,0.0,3.2817349811357266,0.6644315579300983,0.0,0.0,0.0,-0.1812688761931147,0,0,0,0,0,0,-0.1736589972080122,0.3238428478797252,2.418486060872143,0.0043635301293033,-0.0041799003511729,0.0247620062960353
data/sensor_images/image_25.png,surface,0.0,0.0,0.9175799121461132,-6.6429243064762975,4.465598531285549,0.0,-1.3265844981439936,-0.4517483943235612,0.0,0.0,0.0,2.152693375507281,0,0,0,0,0,0,0.1096302686559672,-0.0992214711831065,0.5958333554322512,0.013872359567055,0.0307151209611549,-0.0780932637428302
data/sensor_images/image_26.png,surface,0.0,0.0,1.1040356737823969,-23.50501279096215,-7.046470769634313,0.0,-1.9633895155953056,2.721222537435008,0.0,0.0,0.0,-0.5330367164359862,0,0,0,0,0,0,-0.4240668462391558,-0.5848802545040993,1.563617024014847,-0.0095872895439449,0.0248780630458457,0.0108131496544239
data/sensor_images/image_29.png,surface,0.0,0.0,2.957164596391341,2.460904800938532,12.5628149967801,0.0,0.9059230502377684,2.319722088184705,0.0,0.0,0.0,-4.893162411125525,0,0,0,0,0,0,0.3487623569818743,-1.6382812953316437,3.904224099433928,-0.1020899295864678,-0.042730745983948,0.0019886328759557
data/sensor_images/image_30.png,surface,0.0,0.0,0.6353251906109743,-17.02072421605451,-1.3554107462167393,0.0,4.173475609619082,1.249763921138846,0.0,0.0,0.0,2.5855470172690973,0,0,0,0,0,0,-0.4040707382142276,-0.5017045143883762,1.058247451192411,0.0002539381320172,0.0001023895012229,-0.0673532764339687
data/sensor_images/image_34.png,surface,0.0,0.0,2.0108436158320995,-16.21344152393075,-12.864411213158268,0.0,-0.8601553032451875,-0.7375427647649847,0.0,0.0,0.0,2.120281617730714,0,0,0,0,0,0,-0.6373294736818718,0.2271930742757864,2.624488515157265,0.0017088471001105,0.0467505383516025,-0.0819639295419582
data/sensor_images/image_37.png,surface,0.0,0.0,2.3277607463206103,21.73849233353689,1.145841565540674,0.0,-1.188641456348969,0.0142110653356302,0.0,0.0,0.0,-0.3997365652504996,0,0,0,0,0,0,-1.933725119252166,0.6429442077318583,3.380893532993139,0.0275301164585327,0.0836475423011585,0.0814359279665248
data/sensor_images/image_42.png,surface,0.0,0.0,2.376060563837823,-12.333789474272338,10.168916985646336,0.0,1.334224228837685,3.1016369828260872,0.0,0.0,0.0,-2.757919322040152,0,0,0,0,0,0,0.3647208834166034,-0.8985173449865326,2.912880136911496,-0.0830318541883302,-0.0194260774900242,0.0167669731291905
data/sensor_images/image_45.png,surface,0.0,0.0,0.5670423403490776,11.422894429511423,-2.3386273274376186,0.0,-1.4196363439254245,-0.235255005385803,0.0,0.0,0.0,-3.738998348366496,0,0,0,0,0,0,-0.7777406409133945,0.3567318950451423,0.8932249907612031,0.0124195037736264,-0.0038669727657354,0.034506493253106
data/sensor_images/image_51.png,surface,0.0,0.0,2.350492848436441,2.864209950794979,-4.86213382158348,0.0,-3.7461717595248056,0.6972898224847761,0.0,0.0,0.0,-4.273147211659484,0,0,0,0,0,0,-0.85548873641579,0.1832833892010076,1.874426892887304,-0.0023363789998055,0.0933807050118606,0.0208552718286356
data/sensor_images/image_73.png,surface,0.0,0.0,0.6900072365915175,-17.755269966101938,-1.6328391309642762,0.0,1.621451595140267,4.6161489159861695,0.0,0.0,0.0,-4.323756531946801,0,0,0,0,0,0,0.2436291070982988,-0.4992525917310897,1.1384758071481889,-0.0109635202504898,0.0364793997391928,0.0113272728583903
data/sensor_images/image_75.png,surface,0.0,0.0,0.9858657613537226,-14.520353335115976,-6.64826693230137,0.0,-0.7313571229037661,-2.338979944145602,0.0,0.0,0.0,3.110684996586077,0,0,0,0,0,0,-0.9179317045288032,-0.4196046786587777,0.9687801653695725,0.0083670494784849,-0.0112867383317277,-0.0938521661209941
data/sensor_images/image_78.png,surface,0.0,0.0,1.888249376835038,-6.948221141068379,21.990767191891745,0.0,-4.538979063603726,0.4312684529093245,0.0,0.0,0.0,4.047012965614611,0,0,0,0,0,0,-0.3203628866688364,0.1407671380355496,2.549230800156092,0.0354006765629724,0.0213543427674855,-0.084563272233988
data/sensor_images/image_81.png,surface,0.0,0.0,1.7681575823889333,-13.995734733572508,-13.450164177552796,0.0,-3.0240234091526794,-2.0458869037509766,0.0,0.0,0.0,2.47016687843335,0,0,0,0,0,0,-0.5130076872888353,-0.1187899900888375,1.8331387239676584,-0.0077211423262867,0.0436533135138143,-0.1144599504232889
