sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
data/sensor_images/image_18.png,surface,0.0,0.0,2.0224402734933253,13.618320288104766,-17.166175311800338,0.0,3.2817349811357266,0.6644315579300983,0.0,0.0,0.0,-0.1812688761931147,0,0,0,0,0,0
data/sensor_images/image_25.png,surface,0.0,0.0,1.3340639297168906,-6.6429243064762975,4.465598531285549,0.0,-1.3265844981439936,-0.4517483943235612,0.0,0.0,0.0,2.152693375507281,0,0,0,0,0,0
data/sensor_images/image_26.png,surface,0.0,0.0,1.4832285390259174,-23.50501279096215,-7.046470769634313,0.0,-1.9633895155953056,2.721222537435008,0.0,0.0,0.0,-0.5330367164359862,0,0,0,0,0,0
data/sensor_images/image_29.png,surface,0.0,0.0,2.965731677113073,2.460904800938532,12.5628149967801,0.0,0.9059230502377684,2.319722088184705,0.0,0.0,0.0,-4.893162411125525,0,0,0,0,0,0
data/sensor_images/image_30.png,surface,0.0,0.0,1.1082601524887794,-17.02072421605451,-1.3554107462167393,0.0,4.173475609619082,1.249763921138846,0.0,0.0,0.0,2.5855470172690973,0,0,0,0,0,0
data/sensor_images/image_34.png,surface,0.0,0.0,2.2086748926656794,-16.21344152393075,-12.864411213158268,0.0,-0.8601553032451875,-0.7375427647649847,0.0,0.0,0.0,2.120281617730714,0,0,0,0,0,0
data/sensor_images/image_37.png,surface,0.0,0.0,2.462208597056488,21.73849233353689,1.145841565540674,0.0,-1.188641456348969,0.0142110653356302,0.0,0.0,0.0,-0.3997365652504996,0,0,0,0,0,0
data/sensor_images/image_42.png,surface,0.0,0.0,2.5008484510702584,-12.333789474272338,10.168916985646336,0.0,1.334224228837685,3.1016369828260872,0.0,0.0,0.0,-2.757919322040152,0,0,0,0,0,0
data/sensor_images/image_45.png,surface,0.0,0.0,1.0536338722792622,11.422894429511423,-2.3386273274376186,0.0,-1.4196363439254245,-0.235255005385803,0.0,0.0,0.0,-3.738998348366496,0,0,0,0,0,0
data/sensor_images/image_51.png,surface,0.0,0.0,2.480394278749153,2.864209950794979,-4.86213382158348,0.0,-3.7461717595248056,0.6972898224847761,0.0,0.0,0.0,-4.273147211659484,0,0,0,0,0,0
data/sensor_images/image_73.png,surface,0.0,0.0,1.152005789273214,-17.755269966101938,-1.6328391309642762,0.0,1.621451595140267,4.6161489159861695,0.0,0.0,0.0,-4.323756531946801,0,0,0,0,0,0
data/sensor_images/image_75.png,surface,0.0,0.0,1.388692609082978,-14.520353335115976,-6.64826693230137,0.0,-0.7313571229037661,-2.338979944145602,0.0,0.0,0.0,3.110684996586077,0,0,0,0,0,0
data/sensor_images/image_78.png,surface,0.0,0.0,2.1105995014680303,-6.948221141068379,21.990767191891745,0.0,-4.538979063603726,0.4312684529093245,0.0,0.0,0.0,4.047012965614611,0,0,0,0,0,0
data/sensor_images/image_81.png,surface,0.0,0.0,2.014526065911147,-13.995734733572508,-13.450164177552796,0.0,-3.0240234091526794,-2.0458869037509766,0.0,0.0,0.0,2.47016687843335,0,0,0,0,0,0
data/sensor_images/image_85.png,surface,0.0,0.0,1.2640087766958652,4.492451068890526,-0.9591695555822244,0.0,2.2665530816374795,-4.055331352408711,0.0,0.0,0.0,2.627480288815219,0,0,0,0,0,0
data/sensor_images/image_90.png,surface,0.0,0.0,1.975715688071935,6.310275834430575,2.317259774718194,0.0,1.455011704603837,-2.290210453626868,0.0,0.0,0.0,1.665452482788062,0,0,0,0,0,0
data/sensor_images/image_92.png,surface,0.0,0.0,2.568333677790581,4.953225242704599,22.265206252037945,0.0,2.4412204107492546,0.6353394560716853,0.0,0.0,0.0,-1.190748667479692,0,0,0,0,0,0
data/sensor_images/image_96.png,surface,0.0,0.0,1.6880521184258956,-7.922995523760369,6.925721358986669,0.0,0.876815420124947,-1.8784016224237352,0.0,0.0,0.0,2.542797393434074,0,0,0,0,0,0
data/sensor_images/image_101.png,surface,0.0,0.0,2.883460636795667,4.726659198962021,11.606981282767968,0.0,-2.283640870919756,-2.6093811832001896,0.0,0.0,0.0,2.1551595183414127,0,0,0,0,0,0
data/sensor_images/image_107.png,surface,0.0,0.0,2.5771627137151367,4.8168059074375575,-9.507647847971144,0.0,-4.14109944098465,-1.2584145209749094,0.0,0.0,0.0,-4.578254185962534,0,0,0,0,0,0
data/sensor_images/image_109.png,surface,0.0,0.0,1.80921948099662,-15.78844917628217,2.612653099791121,0.0,-1.6252155013902307,-1.6304770131050874,0.0,0.0,0.0,0.3200464789936408,0,0,0,0,0,0
